16:35:24,1844,system A Cliick record,machine10002,1,1
16:35:54,3063,system A Login,machine10002,1,1
16:36:49,5543,system A Cliick record,machine10002,1,1
16:37:48,5949,system A Login,machine10002,1,1
16:38:07,1959,system A Cliick record,machine10002,1,1
16:38:24,1771,system A Login,machine10002,1,1
16:38:57,3342,system A Cliick record,machine10002,1,1
16:39:27,3022,system A Login,machine10002,1,1
16:39:51,2487,system A Cliick record,machine10002,1,1
16:40:45,5470,system A Login,machine10002,1,1
16:41:28,4344,system A Cliick record,machine10002,1,1
16:42:26,5817,system A Login,machine10002,1,1
16:42:55,2936,system A Cliick record,machine10002,1,1
16:43:23,2837,system A Login,machine10002,1,1
16:43:37,1462,system A Cliick record,machine10002,1,1
16:44:07,3096,system A Login,machine10002,1,1
16:45:01,5429,system A Cliick record,machine10002,1,1
16:45:49,4849,system A Login,machine10002,1,1
16:46:24,3523,system A Cliick record,machine10002,1,1
16:47:02,3815,system A Login,machine10002,1,1
16:47:35,3342,system A Cliick record,machine10002,1,1
16:48:03,2870,system A Login,machine10002,1,1
16:48:32,2935,system A Cliick record,machine10002,1,1
16:49:13,4130,system A Login,machine10002,1,1
16:50:08,5593,system A Cliick record,machine10002,1,1
16:50:36,2823,system A Login,machine10002,1,1
16:50:58,2214,system A Cliick record,machine10002,1,1
16:51:17,1961,system A Login,machine10002,1,1
16:52:13,5641,system A Cliick record,machine10002,1,1
16:53:10,5797,system A Login,machine10002,1,1
16:54:06,5602,system A Cliick record,machine10002,1,1
16:54:31,2524,system A Login,machine10002,1,1
16:55:23,5255,system A Cliick record,machine10002,1,1
16:55:47,2428,system A Login,machine10002,1,1
16:56:14,2718,system A Cliick record,machine10002,1,1
16:57:13,5903,system A Login,machine10002,1,1
16:57:57,4488,system A Cliick record,machine10002,1,1
16:58:31,3462,system A Login,machine10002,1,1
16:59:21,5070,system A Cliick record,machine10002,1,1
17:00:11,5029,system A Login,machine10002,1,1
17:01:00,4920,system A Cliick record,machine10002,1,1
17:01:21,2133,system A Login,machine10002,1,1
17:01:33,1210,system A Cliick record,machine10002,1,1
17:02:14,4129,system A Login,machine10002,1,1
17:02:39,2505,system A Cliick record,machine10002,1,1
17:03:22,4318,system A Login,machine10002,1,1
17:03:43,2134,system A Cliick record,machine10002,1,1
17:04:28,4575,system A Login,machine10002,1,1
17:05:14,4627,system A Cliick record,machine10002,1,1
17:05:39,2509,system A Login,machine10002,1,1
17:06:00,2137,system A Cliick record,machine10002,1,1
17:06:38,3865,system A Login,machine10002,1,1
17:07:33,5592,system A Cliick record,machine10002,1,1
17:07:43,1081,system A Login,machine10002,1,1
17:08:22,3901,system A Cliick record,machine10002,1,1
17:08:52,3070,system A Login,machine10002,1,1
17:09:41,4941,system A Cliick record,machine10002,1,1
17:09:58,1753,system A Login,machine10002,1,1
17:10:14,1605,system A Cliick record,machine10002,1,1
17:10:34,2006,system A Login,machine10002,1,1
17:10:58,2483,system A Cliick record,machine10002,1,1
17:11:19,2142,system A Login,machine10002,1,1
