16:35:24,1844,system A Cliick record,machine10002,1,1
16:35:54,3063,system A Login,machine10002,1,1
16:36:49,5543,system A Cliick record,machine10002,1,1
16:37:48,5949,system A Login,machine10002,1,1
16:38:07,1959,system A Cliick record,machine10002,1,1
16:38:24,1771,system A Login,machine10002,1,1
16:38:57,3342,system A Cliick record,machine10002,1,1
16:39:27,3022,system A Login,machine10002,1,1
16:39:51,2487,system A Cliick record,machine10002,1,1
16:40:45,5470,system A Login,machine10002,1,1
16:41:28,4344,system A Cliick record,machine10002,1,1
16:42:26,5817,system A Login,machine10002,1,1
16:42:55,2936,system A Cliick record,machine10002,1,1
16:43:23,2837,system A Login,machine10002,1,1
16:43:37,1462,system A Cliick record,machine10002,1,1
16:44:07,3096,system A Login,machine10002,1,1
16:45:01,5429,system A Cliick record,machine10002,1,1
16:45:49,4849,system A Login,machine10002,1,1
16:46:24,3523,system A Cliick record,machine10002,1,1
16:47:02,3815,system A Login,machine10002,1,1
16:47:19,1775,system A Cliick record,machine10002,1,1
16:47:39,2017,system A Login,machine10002,1,1
16:48:01,2278,system A Cliick record,machine10002,1,1
16:48:37,3621,system A Login,machine10002,1,1
16:48:52,1554,system A Cliick record,machine10002,1,1
16:49:32,4017,system A Login,machine10002,1,1
16:50:04,3231,system A Cliick record,machine10002,1,1
16:50:43,3954,system A Login,machine10002,1,1
16:51:29,4690,system A Cliick record,machine10002,1,1
16:52:14,4502,system A Login,machine10002,1,1
16:52:39,2520,system A Cliick record,machine10002,1,1
16:52:51,1283,system A Login,machine10002,1,1
16:53:44,5377,system A Cliick record,machine10002,1,1
16:54:09,2569,system A Login,machine10002,1,1
16:54:49,4005,system A Cliick record,machine10002,1,1
16:55:42,5377,system A Login,machine10002,1,1
16:56:10,2812,system A Cliick record,machine10002,1,1
16:56:52,4200,system A Login,machine10002,1,1
16:57:16,2471,system A Cliick record,machine10002,1,1
16:58:05,4902,system A Login,machine10002,1,1
16:58:30,2544,system A Cliick record,machine10002,1,1
16:59:28,5829,system A Login,machine10002,1,1
16:59:53,2559,system A Cliick record,machine10002,1,1
17:00:21,2899,system A Login,machine10002,1,1
17:01:08,4777,system A Cliick record,machine10002,1,1
17:01:31,2397,system A Login,machine10002,1,1
17:01:47,1616,system A Cliick record,machine10002,1,1
17:02:42,5526,system A Login,machine10002,1,1
17:03:14,3275,system A Cliick record,machine10002,1,1
17:03:50,3600,system A Login,machine10002,1,1
17:04:10,2024,system A Cliick record,machine10002,1,1
17:04:48,3879,system A Login,machine10002,1,1
17:05:42,5452,system A Cliick record,machine10002,1,1
17:06:00,1867,system A Login,machine10002,1,1
17:06:11,1153,system A Cliick record,machine10002,1,1
17:06:42,3152,system A Login,machine10002,1,1
17:06:59,1720,system A Cliick record,machine10002,1,1
17:07:53,5499,system A Login,machine10002,1,1
17:08:06,1352,system A Cliick record,machine10002,1,1
17:08:18,1249,system A Login,machine10002,1,1
