16:40:12,2703,system A Cliick record,machine10002,1,1
16:40:31,1912,system A Login,machine10002,1,1
16:40:54,2332,system A Cliick record,machine10002,1,1
16:41:31,3787,system A Login,machine10002,1,1
16:42:05,3461,system A Cliick record,machine10002,1,1
16:42:54,4943,system A Login,machine10002,1,1
16:43:41,4741,system A Cliick record,machine10002,1,1
16:44:22,4107,system A Login,machine10002,1,1
16:45:16,5432,system A Cliick record,machine10002,1,1
16:45:36,2017,system A Login,machine10002,1,1
16:45:49,1366,system A Cliick record,machine10002,1,1
16:46:38,4957,system A Login,machine10002,1,1
16:47:24,4613,system A Cliick record,machine10002,1,1
16:47:42,1816,system A Login,machine10002,1,1
16:48:26,4431,system A Cliick record,machine10002,1,1
16:48:57,3110,system A Login,machine10002,1,1
16:49:56,5953,system A Cliick record,machine10002,1,1
16:50:16,2000,system A Login,machine10002,1,1
16:50:49,3320,system A Cliick record,machine10002,1,1
16:51:30,4184,system A Login,machine10002,1,1
16:51:59,2997,system A Cliick record,machine10002,1,1
16:52:37,3882,system A Login,machine10002,1,1
16:53:09,3286,system A Cliick record,machine10002,1,1
16:53:44,3507,system A Login,machine10002,1,1
16:54:14,3067,system A Cliick record,machine10002,1,1
16:54:25,1148,system A Login,machine10002,1,1
16:54:50,2576,system A Cliick record,machine10002,1,1
16:55:05,1573,system A Login,machine10002,1,1
16:55:24,1983,system A Cliick record,machine10002,1,1
16:55:48,2427,system A Login,machine10002,1,1
16:56:15,2767,system A Cliick record,machine10002,1,1
16:56:38,2339,system A Login,machine10002,1,1
16:57:19,4182,system A Cliick record,machine10002,1,1
16:58:04,4593,system A Login,machine10002,1,1
16:58:43,3983,system A Cliick record,machine10002,1,1
16:58:55,1264,system A Login,machine10002,1,1
16:59:33,3804,system A Cliick record,machine10002,1,1
16:59:47,1493,system A Login,machine10002,1,1
17:00:35,4827,system A Cliick record,machine10002,1,1
17:01:16,4118,system A Login,machine10002,1,1
17:01:48,3270,system A Cliick record,machine10002,1,1
17:02:46,5827,system A Login,machine10002,1,1
17:03:43,5768,system A Cliick record,machine10002,1,1
17:04:25,4236,system A Login,machine10002,1,1
17:05:17,5229,system A Cliick record,machine10002,1,1
17:06:03,4638,system A Login,machine10002,1,1
17:06:39,3635,system A Cliick record,machine10002,1,1
17:06:54,1584,system A Login,machine10002,1,1
17:07:24,3072,system A Cliick record,machine10002,1,1
17:08:05,4165,system A Login,machine10002,1,1
17:09:02,5773,system A Cliick record,machine10002,1,1
17:09:43,4150,system A Login,machine10002,1,1
17:10:31,4807,system A Cliick record,machine10002,1,1
17:11:18,4771,system A Login,machine10002,1,1
17:11:45,2777,system A Cliick record,machine10002,1,1
17:12:42,5741,system A Login,machine10002,1,1
17:13:21,3940,system A Cliick record,machine10002,1,1
17:13:41,2098,system A Login,machine10002,1,1
17:14:11,3091,system A Cliick record,machine10002,1,1
17:14:25,1419,system A Login,machine10002,1,1
17:15:00,3598,system A Cliick record,machine10002,1,1
17:15:34,3433,system A Login,machine10002,1,1
17:16:06,3243,system A Cliick record,machine10002,1,1
17:16:53,4707,system A Login,machine10002,1,1
17:17:36,4349,system A Cliick record,machine10002,1,1
17:18:13,3768,system A Login,machine10002,1,1
